,Actinobacteria_relative,Alphaproteobacteria_relative,Bacilli_relative,Bacteroidia_relative,Clostridia_relative,Coriobacteriia_relative,Deltaproteobacteria_relative,Erysipelotrichia_relative,Fusobacteriia_relative,Gammaproteobacteria_relative,Negativicutes_relative,Verrucomicrobiae_relative,<removed_taxa>,SampleID,PatientID,DayRelativeToNearestHCT
702,0.4897565055876401,0.0,0.4862999797036736,0.0003075200964383,0.0156835249183534,0.0010578691317477,0.0,0.0010517187298189,0.0,0.0053016464625963,0.0003075200964383,0.0001476096462903,8.610562700272463e-05,1293H,1293,11.0
716,0.0342913776015857,0.0,0.1351833498513379,0.0,0.2612487611496531,0.0,0.0,0.5686818632309217,0.0,0.0,0.0005946481665014,0.0,0.0,1303A,1303,-1.0
717,0.0445624195624195,0.0,0.3453185328185328,0.0036196911196911,0.0650740025740025,0.0,0.0,0.538529601029601,0.0,0.0002413127413127,0.0026544401544401,0.0,0.0,1303B,1303,1.0
718,0.019298245614035,0.0,0.9649122807017544,0.0,0.0,0.0,0.0,0.0157894736842105,0.0,0.0,0.0,0.0,0.0,1303C,1303,3.0
719,0.010538544519127,0.0,0.7863247863247863,0.0,0.0,0.0,0.0,0.2027217658285619,0.0,0.0002489419965148,0.0001659613310098,0.0,0.0,1303D,1303,5.0
720,0.0115996762881035,0.0,0.514971675209064,0.000449599856128,0.0,0.0001798399424512,0.0,0.4721697689056739,0.0,0.0,0.0006294397985792,0.0,0.0,1303E,1303,6.0
721,0.0550511720039617,0.0,0.8009243974909211,0.0,0.0028062066688676,0.0003301419610432,0.0,0.1398976559920766,0.0,0.0001650709805216,0.0008253549026081,0.0,0.0,1303F,1303,7.0
722,0.0194225176568342,0.0,0.9391358537598672,0.0004154549231408,0.0,0.0,0.0,0.0397798088907353,0.0,0.0,0.0009347735770668,0.0003115911923556,0.0,1303G,1303,8.0
723,0.023047815617475,0.0,0.9498910675381264,0.0,0.000343997248022,0.0,0.0,0.0267171195963765,0.0,0.0,0.0,0.0,0.0,1303H,1303,9.0
724,0.0054203539823008,0.0,0.9898230088495577,0.0,0.0023230088495575,0.0004424778761061,0.0,0.0003318584070796,0.0,0.0008849557522123,0.0007743362831858,0.0,0.0,1303I,1303,14.0
725,0.0037648950946706,0.0,0.5114043424226917,0.0315812559397616,0.2750201038087579,0.0001462095182396,7.31047591198187e-05,0.1740989838438482,0.0,0.0034359236786314,0.000402076175159,7.31047591198187e-05,0.0,1303J,1303,54.0
726,0.016557734204793,0.0,0.4166369578134284,0.0057833234303822,0.4740740740740741,0.0004357298474945,0.0,0.0859180035650623,0.0,0.0005941770647653,0.0,0.0,0.0,1303K,1303,201.0
727,0.5168478260869566,0.0,0.0797826086956521,0.0,0.3601086956521739,0.0007608695652173,0.0,0.0319565217391304,0.0,0.0064130434782608,0.0026086956521739,0.0015217391304347,0.0,1312A,1312,-2.0
728,0.0290510567974254,0.0,0.2728537879446812,0.0,0.2462381490823693,0.0,0.0,0.3854048882317126,0.0,0.0,0.0025223971470818,0.0639297207967295,0.0,1312B,1312,2.0
729,0.0071827057182705,0.0,0.1258716875871687,0.002510460251046,0.2732914923291492,0.0,0.0,0.3157601115760111,0.0,0.0,0.0011854951185495,0.2741980474198047,0.0,1312C,1312,4.0
730,0.0214268755935422,0.0,0.1284425451092117,0.0,0.2671533713200379,0.0033238366571699,0.0,0.3427706552706552,0.0,0.0,0.0,0.2368827160493827,0.0,1312G,1312,15.0
731,0.0792738447530161,0.0,0.0825176417027088,0.0001707261552469,0.250170726155247,0.0030730707944457,0.0,0.4110516731163214,0.0,0.0,0.0,0.1737423173230138,0.0,1312H,1312,16.0
732,0.1031206133246949,0.0,0.0952920850880034,0.0,0.2416045783392722,0.0048050966418313,0.0,0.3368966634272757,0.0,0.0,0.0,0.2182809631789223,0.0,1312I,1312,18.0
733,0.1915513074049659,0.0,0.1085475719622061,0.0001647989452867,0.4652823555262579,0.0023071852340145,0.0,0.0801472203911228,0.0,0.0,0.0,0.1519995605361459,0.0,1312J,1312,20.0
753,0.296416095225773,0.0003234571095872,0.618191227843188,0.0221244662957691,0.0054987708629835,0.0547936343640833,0.0,0.0,0.0,0.0012291370164316,0.0014232112821839,0.0,0.0,1316A,1316,36.0
754,0.2960294856759926,0.0,0.6528731780867817,0.0090467414977383,0.0025967498743508,0.0384486513653878,0.0,0.0003350644999162,0.0,0.0006701289998324,0.0,0.0,0.0,1316B,1316,37.0
755,0.5566305375718339,0.0015276060231323,0.2292136466138066,0.1617807521641085,0.0,0.049392594747945,0.0,0.000218229431876,0.0,0.0002909725758347,0.0008001745835455,0.0001454862879173,0.0,1316C,1316,40.0
756,0.142827550491973,0.0,0.7916623511134128,0.0088037286380113,0.0005696530295183,0.0495080269290523,0.0,0.0,0.0,0.0,0.0066286897980321,0.0,0.0,1316D,1316,43.0
757,0.4340599298326336,0.0,0.4798987749467993,0.085466152872836,0.0,0.000575142347731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316E,1316,47.0
758,0.1239648838802067,0.0,0.862337338895461,0.0073469896021418,0.0025527675736255,0.0018678787124089,0.0,0.0,0.0,0.0004981009899757,0.0014320403461801,0.0,0.0,1316F,1316,49.0
789,0.000954944005556,0.0,0.0089851549613681,0.0130653702578348,0.9227797551870822,0.0175796510113725,0.0,0.026260960152791,0.0,0.0003906589113638,0.0,0.0079433978643979,0.0020401076482333,1331A,1331,-4.0
790,0.0,0.0,0.0135135135135135,0.0617760617760617,0.8426640926640927,0.0202702702702702,0.0,0.0231660231660231,0.0,0.0,0.0,0.0328185328185328,0.0057915057915057,1331B,1331,-2.0
791,0.0128107186930716,0.0,0.0429570429570429,0.0116354234001292,0.4190515366985955,0.003525885878827,0.0,0.0113415995768936,0.0,0.0003525885878827,0.0027031791737674,0.4930951401539636,0.002526884879826,1331C,1331,2.0
792,0.0189599133261105,0.0,0.0503299517384024,0.0091598542302767,0.5770708165074362,0.0059588299024918,0.0,0.0246232640598837,0.0,0.0,0.0046291736432581,0.3060179257362356,0.0032502708559046,1331D,1331,3.0
793,0.0100342400608712,0.0,0.0241107095301502,0.122455773254708,0.4656172722084839,0.006182233212859,0.0,0.0104622408217614,0.0,0.0001902225603956,0.0139813581890812,0.3463952824805021,0.0005706676811869,1331E,1331,4.0
794,0.0033995104704922,0.0001813072250929,0.0336324902547366,0.1230169522255461,0.5473665125555254,0.0022210135073882,0.0,0.0044420270147765,0.0,0.0,0.0074335962288097,0.277490708004714,0.0008158825129181,1331F,1331,5.0
795,0.0010805313671899,0.0,0.0443653467234475,0.025233585457319,0.5436343990338779,0.0010805313671899,0.0,0.0123307697196974,0.0,0.0003178033432911,0.0026059874149876,0.3685883175491006,0.0007627280238988,1331G,1331,6.0
796,0.0178313984369072,0.0018210789893011,0.0874117914864557,0.0011381743683132,0.5037559754154336,0.0073601942484255,0.0,0.0604749981030427,0.0,0.0,0.0137339707109795,0.3064724182411412,0.0,1331H,1331,9.0
797,0.0050353751035757,0.0,0.3819873796927784,0.0258780036968576,0.4162151826120212,0.0031232073427242,0.0,0.0378609216648607,0.0,0.0,0.0,0.1298999298871821,0.0,1331I,1331,14.0
798,0.0007062701090794,0.0,0.1352899631170054,0.1361531821392136,0.4557011692694028,0.0040806717413481,0.0,0.038217060346857,0.0,0.0002354233696931,0.0095738837008553,0.2200423762065447,0.0,1331J,1331,16.0
799,0.0,0.0,0.0991151229489972,0.2072124149584241,0.37444973097959,0.002356707723776,0.0,0.0823069055982925,0.0,0.0003112632842723,0.0146293743607986,0.2196184801458491,0.0,1331K,1331,17.0
800,0.0,0.0,0.1835624782457361,0.0440306300034806,0.2276366167768882,0.0043073442394709,0.0,0.1479289940828402,0.0,0.0017838496345283,0.0005656108597285,0.3901844761573268,0.0,1331L,1331,19.0
801,0.0124308570748825,0.0,0.368762267293166,0.0022601558317968,0.4528043775649795,0.0110033902337476,0.0,0.11193719145899,0.0,0.0011895557009456,0.0003568667102837,0.039255338131208,0.0,1331M,1331,23.0
802,0.0118556701030927,0.0,0.3444444444444444,0.0016609392898052,0.538659793814433,0.0088201603665521,0.0,0.0845933562428407,0.0,0.0,0.0009736540664375,0.008877434135166,0.0001145475372279,1331N,1331,24.0
803,0.0061515027242369,0.0,0.0718847032632257,0.0069717030874685,0.7303298377174996,0.0045111019977737,0.0,0.1774562071591774,0.0,0.0002343429609233,0.0011717148046165,0.0012888862850782,0.0,1331O,1331,51.0
804,0.0002984480700358,0.0,0.0892359729407083,0.0227815360127337,0.8334659769200159,0.0043772383605252,0.0,0.0299442896935933,0.0,0.0077596498209311,0.0087544767210505,0.0033824114604058,0.0,1331P,1331,79.0
805,0.1587518117486571,0.0,0.0178617102907323,0.0047744905789069,0.7436269076647626,0.00430556739705,0.0,0.0395600647966578,0.0,0.0309063006223889,0.000213146900844,0.0,0.0,1333A,1333,-8.0
826,0.0041768186564566,0.0,0.0102680125304559,0.0025525002900568,0.7110453648915187,0.0051630119503422,0.0,0.2584986657384847,0.0,0.0075994894999419,0.0004640909618285,0.0002320454809142,0.0,1338A,1338,-5.0
827,0.0090996522897092,0.0,0.063253680550418,0.0040689502108456,0.8152696604276096,0.009543537767256,0.0,0.097432862321521,0.0,0.0008137900421691,0.0003699045646223,0.0001479618258489,0.0,1338B,1338,-3.0
828,0.1120988908644484,0.0,0.7842689018711371,0.0,0.095250190500381,0.0005926678520023,0.0,0.0022860045720091,0.0,0.0,0.0053340106680213,0.0001693336720006,0.0,1338C,1338,-2.0
829,0.4269521410579345,0.0008396305625524,0.3914077805765463,0.0,0.030086761824797,0.0032185838231178,0.0,0.0,0.0,0.0,0.1463755947383151,0.0008396305625524,0.0002798768541841,1338D,1338,-1.0
830,0.1191452991452991,0.0011965811965811,0.4088888888888889,0.0,0.0235897435897435,0.0083760683760683,0.0,0.0,0.0,0.0,0.4388034188034188,0.0,0.0,1338F,1338,2.0
831,0.3388744729159909,0.0,0.45223807979241,0.0012974375608173,0.0143529030165423,0.0031625040544923,0.0,0.0006487187804086,0.0,0.0,0.1894258838793383,0.0,0.0,1338G,1338,4.0
832,0.2008821676118462,0.0,0.518588531821046,0.0132325141776937,0.0269691241335853,0.0061751732829237,0.0,0.0031505986137366,0.0,0.0,0.2284814114681789,0.0025204788909892,0.0,1338I,1338,6.0
833,0.0421315719003838,0.0,0.9253771311255914,0.0,0.0017852360974738,0.000267785414621,0.0,0.0,0.0,0.0,0.0304382754619298,0.0,0.0,1338J,1338,10.0
834,0.066705633082487,0.0010959304449477,0.9072112223277564,0.0,0.0017534887119164,0.0005844962373054,0.0,0.0,0.0,0.0,0.022649229195587,0.0,0.0,1338K,1338,13.0
835,0.1031074997254858,0.0008784451520808,0.8728450642363017,0.0003294169320303,0.0034039749643131,0.0004392225760404,0.0,0.0,0.0,0.0,0.0189963764137476,0.0,0.0,1338L,1338,14.0
836,0.237960133857122,0.0004364906154517,0.6641204714098647,0.0005092390513603,0.0100392841553906,0.0050196420776953,0.0,0.0010912265386294,0.0,0.0003637421795431,0.0802415248072166,0.0,0.0002182453077258,1338M,1338,16.0
837,0.3897160664819944,0.0,0.5718490304709142,0.0003462603878116,0.0126385041551246,0.0,0.0,0.0034626038781163,0.0,0.0,0.0219875346260387,0.0,0.0,1338N,1338,17.0
838,0.2552431110693125,0.0,0.0134486974513307,0.0,0.6097526568230979,0.0003291639236339,0.0,0.0410514436189222,0.0,0.0044202012602275,0.0007523746825919,0.0750023511708831,0.0,1338O,1338,42.0
839,0.0557732430919546,0.0,0.0062083354536664,0.0,0.6928909470255966,0.0,0.0,0.1323596763523485,0.0,0.0039692636507047,0.0010686479059589,0.1077298865197699,0.0,1338Q,1338,80.0
840,0.0044566660345154,0.0,0.035748150957709,0.0042670206713445,0.339654845439029,0.0,0.0,0.6158733168974019,0.0,0.0,0.0,0.0,0.0,1345A,1345,-6.0
841,0.0018466323257848,0.0,0.0132179998056176,0.0027213529011565,0.0127320439304111,0.0,0.0,0.9694819710370298,0.0,0.0,0.0,0.0,0.0,1345B,1345,-3.0
842,0.0084339101352333,0.0,0.0132325141776937,0.1430129416896902,0.8260142503998836,0.0,0.0,0.0066162570888468,0.0003635306092773,0.0,0.0023265958993747,0.0,0.0,1345C,1345,1.0
843,0.0643600115573533,0.0,0.1865067899451025,0.0307714533371857,0.4692285466628142,0.0013724357122219,0.0,0.2294856977752094,0.0008668015024559,0.0,0.0174082635076567,0.0,0.0,1345D,1345,3.0
844,0.2362924281984334,0.0,0.3097911227154047,0.0053524804177545,0.3045691906005222,0.0009138381201044,0.0,0.1195822454308094,0.0018276762402088,0.0,0.0216710182767624,0.0,0.0,1345E,1345,4.0
845,0.0020671012879631,0.0,0.9930831610748928,0.0,0.0034981714103991,0.0,0.0,0.0,0.0,0.0007155350612179,0.0,0.0006360311655271,0.0,1345I,1345,25.0
846,0.0010252904989747,0.0,0.3764183185235817,0.0,0.6221462747778538,0.0,0.0,0.0,0.0,0.0004101161995898,0.0,0.0,0.0,1345K,1345,27.0
895,0.4577348572825622,0.0,0.0378583216184829,0.0177984230792738,0.43831061671047,0.0118207933500397,0.0,0.035682415500275,0.0,8.556934172727829e-05,0.000415622516961,0.0001344661084285,0.0001589144917792,1362A,1362,-5.0
896,0.3303369757646053,0.0,0.0429766192540138,0.005982540748428,0.5594896526463586,0.0314388620963311,0.0002136621695867,0.0287375618094133,0.0,0.0002899700872962,0.00032049325438,0.0002136621695867,0.0,1362B,1362,-4.0
897,0.2912420382165605,0.0,0.0571158439490445,0.1119028662420382,0.4026273885350318,0.0057523885350318,0.0001890923566878,0.1293491242038216,0.0,0.0,0.0018212579617834,0.0,0.0,1362C,1362,-2.0
898,0.0089490380316374,0.0,0.2218665947526417,0.3749795967610301,0.217267882108311,0.0,0.0063374234434989,0.1224194338189895,0.0,2.129033631634601e-05,0.0481587407475746,0.0,0.0,1362D,1362,10.0
899,0.0075983047825431,0.0,0.2109146767977397,0.4032039061321337,0.1710441497167779,0.0001782995707094,0.042160990796999,0.1258109201629383,0.0,0.0,0.0389927445790072,0.0,9.600746115126662e-05,1362E,1362,11.0
900,0.092096163175986,0.0,0.0686437441291534,0.4042548798992537,0.3532314171578393,0.003024453688698,0.0015070656605799,0.0688089020097649,0.0,3.0967102614655695e-05,0.0082991835007277,0.0001032236753821,0.0,1362F,1362,14.0
901,0.0159373745483741,0.0,0.9539341629867524,0.0082697711762344,0.0046969088719389,0.0008631071858691,0.0,0.0019470092332396,0.0006423123243677,0.0035728623042954,0.0097952629466077,0.0002007226013649,0.0001405058209554,1362G,1362,31.0
902,0.0017074558907228,0.0,0.9897552646556632,0.0004268639726807,0.004268639726807,0.0,0.0,0.0,0.0,0.0,0.0021343198634035,0.0,0.0017074558907228,1362I,1362,46.0
903,0.000515304544986,0.0,0.7149335257136968,0.0,0.2655879624858291,0.0013397918169638,0.0,0.0,0.0,0.0,0.0176234154385241,0.0,0.0,1362H,1362,47.0
904,0.0057921834776503,0.0004095483267025,0.7662064123566581,0.1855253919962555,0.0346360870582728,0.0,0.0,0.0,0.0,0.0,0.0074303767844605,0.0,0.0,1362J,1362,48.0
905,0.0046306190781506,0.0,0.9162926551257392,0.0034907743819904,0.0132506945928617,0.00028496117404,0.0,0.0007836432286101,0.0,0.0,0.0612666524186079,0.0,0.0,1362K,1362,49.0
906,0.0056551947002746,0.0,0.1827435773145904,0.0263774438519954,0.7602197447083535,0.0004847309743092,0.0,0.0,0.0,0.0,0.0245193084504766,0.0,0.0,1362L,1362,52.0
907,0.0070292636721671,0.0,0.2356049653522109,0.0532429333466274,0.6790966648387258,0.0002991176030709,0.0,0.0,0.0,0.0,0.0247270551871977,0.0,0.0,1362M,1362,53.0
908,0.0328046925917879,0.0,0.3932218118618292,0.0669128829024549,0.488268520530089,0.0052683032804692,0.0,0.0,0.0,0.0,0.0135237888333695,0.0,0.0,1362N,1362,55.0
909,0.0726617208625112,0.0,0.1475074533730846,0.4588504472023851,0.2942522360119254,0.0091867156624835,0.0,0.0,0.0,0.0031893503432018,0.0143520765444082,0.0,0.0,1362O,1362,58.0
910,0.055993690851735,0.0,0.1745935452560058,0.0848095122543072,0.5527177869449162,0.0523537976219364,0.0,0.0,0.0,0.0189881096821159,0.0605435573889832,0.0,0.0,1362P,1362,61.0
911,0.0,0.001301447860745,0.9926793557833088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014641288433382,0.0,0.0045550675126077,1362Q,1362,62.0
912,0.0056130972268626,0.0010691613765452,0.6265953892415637,0.0348813899097895,0.0006014032743067,0.0,0.0,0.0,0.0,0.0984964918142332,0.2281991313063815,0.0,0.0045439358503174,1362R,1362,65.0
913,0.0074197860962566,0.0,0.4956550802139037,0.0996323529411764,0.0017045454545454,0.0701203208556149,0.0,0.0002339572192513,0.0005681818181818,0.1477606951871657,0.1766711229946524,0.0002339572192513,0.0,1362S,1362,80.0
914,0.0041282682123347,0.0,0.4099078437096034,0.0071723447729452,0.0091322296818314,0.0045452650014594,0.0,0.0001250990367374,0.4503982319336141,0.0519577999249405,0.0626329177265335,0.0,0.0,1362T,1362,83.0
915,0.0049690203055027,0.0003067296484878,0.8420955769584688,0.0021471075394147,0.0003680755781853,0.0,0.0,0.0,0.0295073921845285,0.1139807373780749,0.0066253604073369,0.0,0.0,1362U,1362,90.0
916,0.0012216973448444,0.0,0.5311940055383613,0.0002443394689688,0.0023619482000325,0.0036650920345333,0.0,0.0,0.3838573057501221,0.06222511809741,0.0152304935657273,0.0,0.0,1362V,1362,95.0
917,0.1704099594918453,0.0,0.0128947424232784,0.0004701208175153,0.3967218793521523,6.716011678790835e-05,0.0,0.1192198115275038,1.7673714944186408e-05,0.1169823192155698,0.178303040585919,0.0049132927544838,0.0,1364A,1364,-5.0
918,0.1488296517500329,0.0,0.083293077452315,0.0002927700437691,0.595552823035147,0.0,0.0,0.0928812963857538,0.0,0.0388652233103508,0.0400216649832389,0.0002634930393922,0.0,1364B,1364,-4.0
919,0.1175677062713529,0.0,0.0960717899089429,0.0004838780627281,0.6058446604788926,5.865188639129606e-05,0.0,0.1160427572251792,0.0,0.0070235633953577,0.0556899661285356,0.0012170266426193,0.0,1364C,1364,-3.0
920,0.2093257474026433,0.0,0.1403456074634249,0.000141352745777,0.6241077107922821,0.0003887200508869,0.0,0.006113506254859,0.0,0.0004417273305533,0.0100360449501731,0.0090995830093999,0.0,1364E,1364,-1.0
921,0.1318126953669029,0.0,0.0830986351397357,0.0002166444863978,0.5583547398718702,0.0,0.0,0.0011141716443316,0.0001547460617127,0.0,0.0012998669183869,0.223948500510662,0.0,1364F,1364,0.0
922,0.0071182162389566,0.0001177955405973,0.2577198148927219,8.413967185527976e-05,0.3985359697097181,0.0001177955405973,0.0,0.116701724863273,0.0,6.731173748422382e-05,0.0019015565839293,0.2176356752208666,0.0,1364G,1364,3.0
923,0.0137085572800289,0.0,0.9705296213539464,9.058518026450872e-05,0.0018117036052901,0.0,0.0,0.0005888036717193,0.0,0.0001056827103085,0.0130442659580892,0.0001207802403526,0.0,1364H,1364,4.0
924,0.080122487810679,0.0,0.1833749554049233,6.937011931660523e-05,0.2150969199667023,0.0018630832045031,0.0,0.0528501209022079,0.0055396995282831,0.0,0.0069667419827962,0.4541166210805882,0.0,1364I,1364,5.0
925,0.3370397792286464,0.0,0.449835094568217,0.0006596217271319,0.1174261290973951,0.0,0.0,0.0051019721343474,9.423167530457024e-05,5.384667160261156e-05,0.0257387090260483,0.0640506158713064,0.0,1364J,1364,6.0
926,0.518851569612991,0.0,0.3568016562940421,0.0,0.1106399431272527,0.0,0.0,0.0037790443881814,0.0,0.0,0.0013095698374886,0.0086182167400441,0.0,1364K,1364,7.0
927,0.4460967978678203,0.0,0.1947159025068562,0.0001351925528216,0.2679902661361968,0.0,0.0,0.0761327204604272,0.0,0.0,0.0011974197535632,0.0137317007223144,0.0,1364L,1364,10.0
928,0.5483151270232157,0.0,0.1508913725242575,6.314327208435941e-05,0.2614131464292479,6.314327208435941e-05,0.0,0.0379491065227,0.0,0.0,0.0010313401107112,0.0002736208456988,0.0,1364M,1364,11.0
929,0.3081658808989793,0.0,0.162447933354694,0.0001144321874856,0.4010390442623701,0.0,0.0,0.1268366366091454,0.0,6.865931249141758e-05,0.0002975236874628,0.0010298896873712,0.0,1364N,1364,12.0
930,0.2172746504308343,0.0,0.2678138382952376,0.0010319384964656,0.3761673804241267,0.0,0.0,0.1222073164439399,0.0,0.0,0.0003611784737629,0.0151436974356328,0.0,1364O,1364,13.0
931,0.3383264611747066,0.0,0.2695279836221562,0.0001009198120008,0.3403881087627231,5.766846400046135e-05,0.0,0.0503445690724027,0.0,0.0,0.0003315936680026,0.0009226954240073,0.0,1364P,1364,14.0
932,0.3662961162765173,0.0,0.3781495476567522,0.0002822245566722,0.1833832452688188,0.0,0.0,0.0710265134291851,0.0,0.0001254331362987,0.0003135828407469,0.0004233368350083,0.0,1364Q,1364,16.0
933,0.2855821635012386,0.0,0.3238645747316268,0.0,0.3670355078447564,9.90916597853014e-05,0.0,0.0196862097440132,0.0,0.0001156069364161,0.0034847233691164,0.000132122213047,0.0,1364R,1364,17.0
934,0.3157211307475555,0.0,0.3575982651828959,9.089610575112646e-05,0.2765578943267844,0.0001558218955733,0.0,0.0268013660386178,0.0,0.0,0.0228798483333549,0.0001947773694666,0.0,1364S,1364,18.0
935,0.1847150718977454,0.0,0.281821409550861,0.0001597727676193,0.3836321675838807,0.0001952778270903,0.0,0.0992188886916385,0.0,0.0,0.0490679921888869,0.0011894194922776,0.0,1364T,1364,19.0
936,0.1067397078353253,0.0,0.2358897742363878,4.7429330297856194e-05,0.5612075507493834,0.0,0.0,0.0738237526086131,0.0001422879908935,0.0,0.021414342629482,0.0007351546196167,0.0,1364U,1364,20.0
937,0.1255684357174775,0.0,0.1460715506137791,0.0001051441789553,0.5722471939647241,0.0,0.0,0.1338748258549536,0.0,0.0,0.0165602081854743,0.0055726414846358,0.0,1364V,1364,21.0
938,0.06688491279562,0.0,0.0322383398242742,9.407160730748246e-05,0.4906304679121747,0.0005268010009219,0.0,0.3870011853022521,0.0,0.0035276852740305,0.0097081898741321,0.0093130891234407,7.525728584598596e-05,1364W,1364,32.0
939,0.0187263896384241,0.0,0.0772261198057204,0.1195898542903399,0.4966001079330815,0.0,0.0,0.2346465191581219,0.0,0.0018888289260658,0.0494333513221802,0.0018888289260658,0.0,1364X,1364,62.0
940,0.0098302055406613,0.0,0.2259755734286565,0.0,0.607864164432529,0.0,0.0,0.1523383973786118,0.0,0.0009532320524277,0.0030384271671134,0.0,0.0,1366A,1366,-6.0
941,0.0146985134457992,0.0,0.2049997216190635,0.0,0.5097154946829241,0.0,0.0,0.2700851845665609,0.0,0.0,0.0005010856856522,0.0,0.0,1366B,1366,-5.0
942,0.0057918552036199,0.0,0.0269683257918552,0.0,0.4590045248868778,0.0,0.0,0.4930316742081448,0.0,0.0152036199095022,0.0,0.0,0.0,1366C,1366,-3.0
943,0.0214654035256025,0.0,0.1026501978654514,0.0,0.5258424271495383,0.0,0.0,0.3422472718551385,0.0,0.007374985010193,0.000419714594076,0.0,0.0,1366D,1366,-2.0
944,0.0240797121505673,0.0,0.1880985330750069,0.0002214226404649,0.4908939939108774,0.0,0.0,0.2902850816495986,0.0,0.0064212565734846,0.0,0.0,0.0,1366E,1366,-1.0
945,0.0173042901371074,0.0,0.4051304732419283,0.0,0.5415192392746573,0.0,0.0,0.0357695709862892,0.0,0.0,0.0002764263600176,0.0,0.0,1366F,1366,0.0
946,0.0126153846153846,0.0,0.1447384615384615,0.002276923076923,0.4064,0.0001230769230769,0.0,0.4331076923076923,0.0,0.0,0.0007384615384615,0.0,0.0,1366G,1366,1.0
947,0.0142269825814129,0.0,0.1674780915287244,0.0,0.5615060045439793,0.0,0.0,0.2564643514010603,0.0,0.0,0.0003245699448231,0.0,0.0,1366H,1366,2.0
948,0.0469543147208121,0.0,0.2564156796390299,0.0009870276367738,0.3080936266215454,0.0018330513254371,0.0,0.3826847151720248,0.0,0.0,0.0030315848843767,0.0,0.0,1366I,1366,4.0
949,0.0307361872315212,0.0,0.1416086505702858,0.000740631017627,0.3833506147237446,0.0008887572211524,0.0,0.4411938972004147,0.0,0.0,0.001481262035254,0.0,0.0,1366J,1366,5.0
950,0.0160572475783227,0.0,0.5646216947377607,0.0028798324461122,0.3057858451871891,0.0011344794484684,0.0,0.096692556069465,0.0,0.0022689588969369,0.0105593856357448,0.0,0.0,1366K,1366,6.0
951,0.0820977821345423,0.0,0.7855654944247028,0.0173998284523955,0.066535963729935,0.0034309520892047,0.0,0.000980272025487,0.0050238941306212,0.0117632643058448,0.0272025487072662,0.0,0.0,1366L,1366,7.0
952,0.0526410835214447,0.0,0.91196388261851,0.0015349887133182,0.0243792325056433,0.0006320541760722,0.0,0.0001805869074492,0.0007223476297968,0.0003611738148984,0.0075846501128668,0.0,0.0,1366M,1366,8.0
953,0.0334620334620334,0.0,0.9462487697781816,0.0019683549095313,0.011204481792717,0.0009084714967067,0.0,0.0003785297902944,0.0002271178741766,0.0005299417064122,0.0050722991899462,0.0,0.0,1366N,1366,12.0
954,0.0970437469278842,0.0,0.8284530580717646,0.0290709922056035,0.0110245067059897,0.007021978793624,0.0,0.0,0.0005617583034899,0.0024576925777684,0.0243662664138754,0.0,0.0,1366O,1366,20.0
955,0.1241703539823008,0.0,0.759679203539823,0.0417588495575221,0.0133296460176991,0.0210176991150442,0.0,0.0001106194690265,0.0028761061946902,0.0128318584070796,0.0242256637168141,0.0,0.0,1366P,1366,25.0
956,0.1347875630799283,0.0,0.7210646264040371,0.0192088556080091,0.0118020511150903,0.0066742633892235,0.0,0.0,0.0016278691193228,0.0009767214715936,0.103858049812795,0.0,0.0,1366Q,1366,26.0
957,0.0474607264566536,0.0,0.7870501205219849,0.0089768099077383,0.0054858282769512,0.0021610838666777,0.0,0.0,0.000997423323082,0.0005818302717978,0.1472861773751143,0.0,0.0,1366S,1366,28.0
958,0.0255926159009859,0.0,0.670757289700021,0.0258023914411579,0.0093350115376547,0.000839102160688,0.0,0.0,0.001258653241032,0.0017830920914621,0.2646318439269981,0.0,0.0,1366R,1366,29.0
959,0.0275541365907828,0.0,0.8613270405330372,0.0020127706829539,0.0047196002220988,0.0015269294836202,0.0,0.0003470294280955,0.0,0.0197806774014436,0.0827318156579677,0.0,0.0,1366T,1366,32.0
960,0.0291981000279407,0.0,0.7489522212908634,0.002374965074043,0.0183012014529198,0.002374965074043,0.0,0.0005588153115395,0.0004191114836546,0.0036322995250069,0.1941883207599888,0.0,0.0,1366W,1366,35.0
961,0.0177394830207805,0.0,0.8690319310694374,0.0020273694880892,0.0090217942219969,0.0014191586416624,0.0,0.0,0.0,0.0018246325392802,0.0989356310187531,0.0,0.0,1366V,1366,36.0
962,0.014762007633038,0.0,0.1597177216101389,0.0,0.6188521638942897,0.0,0.0,0.2014834017426369,0.0,0.0036724994599265,0.0015122056599697,0.0,0.0,1366X,1366,99.0
983,0.0771878386130409,0.0,0.3903371789151635,0.1562878449869335,0.261202116132322,0.0118554401172796,0.0,0.0010198228057874,0.0003186946268085,0.0,0.1003888074447064,0.0,0.0014022563579576,1379F,1379,7.0
984,0.0516034229406171,0.0,0.5939147722361483,0.0960325006482842,0.1935344455009076,0.0042354568242717,0.0,0.0,0.0,0.0,0.0606794018497709,0.0,0.0,1379I,1379,11.0
985,0.0793108569731174,0.0,0.3995247289469775,0.141393138274172,0.345611168869746,0.0092083766523095,0.0,0.0,0.0,0.000297044408139,0.0246546858755383,0.0,0.0,1379J,1379,12.0
986,0.768107419386455,0.0019602077820248,0.0764481034989709,0.0017641870038224,0.0121532882485543,0.0019602077820248,0.0,0.0001960207782024,0.0,0.0015681662256199,0.1350583161815152,0.0,0.0007840831128099,1379K,1379,19.0
